10083,1,4
10084,3,3
10085,4,4
10086,1,1
10087,3,3
10088,4,1
10089,3,1
10090,0,3
10091,3,1
10092,1,3
10093,4,3
10094,1,1
10095,2,1
10096,3,3
10097,3,3
10098,2,1
10099,3,3
10100,0,1
10101,4,4
10102,0,0
10103,4,3
10104,2,1
10105,1,1
10106,4,3
10107,3,3
10108,0,1
10109,1,3
10110,1,1
10111,1,1
10112,0,1
10113,1,1
10114,1,3
10115,2,3
10116,0,1
10117,4,3
10118,1,1
10119,3,3
10120,1,2
10121,3,3
10122,1,1
10123,0,1
10124,2,0
10125,4,2
10126,4,4
10127,2,1
10128,1,1
10129,0,1
10130,3,1
10131,3,1
10132,2,3
10133,1,1
10134,1,2
10135,1,1
10136,4,4
10137,2,2
10138,2,1
10139,0,0
10140,2,1
10141,4,4
10142,3,4
10143,1,0
10144,4,4
10145,1,1
10146,1,1
10147,3,3
10148,2,1
10149,1,1
10150,1,1
10151,4,4
10152,1,0
10153,2,3
10154,2,1
10155,1,1
10156,4,3
10157,4,3
10158,4,3
10159,2,1
10160,4,3
10161,3,3
10162,0,1
10163,1,1
10164,4,4
10165,1,1
10166,2,1
10167,1,1
10168,0,1
10169,1,1
10170,0,1
10171,4,4
10172,3,3
10173,1,1
10174,3,3
10175,4,1
10176,1,1
10177,1,2
10178,0,1
10179,0,0
10180,3,3
10181,3,3
10182,2,1
10183,4,3
10184,1,1
10185,4,3
10186,4,3
10187,2,2
10188,4,3
10189,2,2
10190,2,3
10191,0,1
10192,4,3
10193,4,1
10194,0,0
10195,1,1
10196,1,3
10197,1,1
10198,2,3
10199,2,1
10200,3,3
10201,3,3
10202,1,1
10203,1,1
10204,2,1
10205,3,3
10206,3,3
10207,3,3
10208,4,3
10209,1,1
10210,2,1
10211,2,3
10212,4,3
10213,1,1
10214,4,4
10215,2,3
10216,4,4
10217,4,4
10218,4,4
10219,3,1
10220,1,1
10221,1,1
10222,4,3
10223,3,3
10224,1,1
10225,4,2
10226,0,2
10227,3,3
10228,3,3
10229,0,1
10230,2,1
10231,3,3
10232,4,3
10233,4,4
10234,1,1
10235,2,3
10236,1,1
10237,1,3
10238,1,1
10239,3,3
10240,0,1
10241,3,4
10242,3,2
10243,4,4
10244,3,4
10245,2,3
10246,2,1
10247,3,3
10248,1,1
10249,1,3
10250,4,3
10251,3,3
10252,0,0
10253,4,4
10254,1,0
10255,1,1
10256,1,1
10257,1,3
10258,2,3
10259,3,4
10260,1,1
10261,0,0
10262,1,0
10263,1,1
10264,1,3
10265,0,1
10266,3,3
10267,2,1
10268,1,2
10269,4,2
10270,1,1
10271,1,2
10272,1,2
10273,0,1
10274,3,4
10275,4,4
10276,4,3
10277,1,3
10278,1,1
10279,4,4
10280,3,3
10281,1,3
10282,3,4
10283,1,1
10284,3,3
10285,1,1
10286,3,3
10287,3,3
10288,2,3
10289,1,1
10290,2,0
10291,3,1
10292,1,3
10293,1,2
10294,4,3
10295,0,1
10296,1,1
10297,1,1
10298,3,3
10299,2,1
10300,4,1
10301,2,2
10302,2,1
10303,3,3
10304,2,1
10305,2,3
10306,4,3
10307,1,1
10308,1,1
10309,3,3
10310,1,1
10311,4,4
10312,3,2
10313,4,3
10314,1,1
10315,4,3
10316,3,2
10317,0,1
10318,3,3
10319,3,3
10320,2,2
10321,3,3
10322,3,3
10323,4,3
10324,0,1
10325,1,1
10326,2,0
10327,1,1
10328,1,1
10329,4,3
10330,2,1
10331,3,2
10332,1,1
10333,3,3
10334,3,3
10335,4,4
10336,3,1
10337,3,3
10338,4,4
10339,1,1
10340,1,1
10341,1,1
10342,4,3
10343,0,1
10344,3,1
10345,2,3
10346,1,1
10347,2,3
10348,4,3
10349,2,2
10350,2,2
10351,4,3
10352,1,1
10353,3,3
10354,1,1
10355,1,0
10356,2,1
10357,1,1
10358,3,3
10359,1,3
10360,1,3
10361,2,1
10362,1,1
10363,1,1
10364,1,1
10365,1,1
10366,3,4
10367,1,1
10368,1,2
10369,0,1
10370,0,1
10371,3,3
10372,0,0
10373,3,3
10374,1,1
10375,2,1
10376,3,3
10377,1,3
10378,1,1
10379,4,4
10380,2,1
10381,2,1
10382,2,3
10383,3,3
10384,1,0
10385,3,3
10386,3,3
10387,1,1
10388,1,1
10389,4,3
10390,3,3
10391,4,1
10392,2,3
10393,4,3
10394,3,3
10395,3,4
10396,3,3
10397,1,3
10398,4,4
10399,2,1
10400,2,3
10401,1,1
10402,2,1
10403,2,1
10404,1,1
10405,3,1
10406,1,3
10407,4,3
10408,4,4
10409,4,3
10410,1,2
10411,1,1
10412,0,3
10413,1,1
10414,1,0
10415,2,2
10416,2,1
10417,2,1
10418,1,1
10419,4,3
10420,1,3
10421,4,4
10422,3,1
10423,2,2
10424,2,1
10425,1,1
10426,3,3
10427,3,3
10428,4,4
10429,1,1
10430,3,3
10431,4,3
10432,3,1
10433,1,0
10434,4,1
10435,2,3
10436,0,1
10437,4,3
10438,4,3
10439,4,3
10440,4,3
10441,4,3
10442,0,1
10443,1,1
10444,1,1
10445,1,3
10446,3,3
10447,0,1
10448,1,1
10449,0,1
10450,3,1
10451,0,1
10452,0,1
10453,2,1
10454,1,1
10455,1,3
10456,1,1
10457,3,3
10458,0,0
10459,2,1
10460,1,1
10461,2,2
10462,1,1
10463,2,1
10464,2,2
10465,0,1
10466,1,1
10467,3,3
10468,2,1
10469,2,1
10470,0,1
10471,2,1
10472,1,1
10473,1,0
10474,1,1
10475,4,2
10476,4,1
10477,3,4
10478,1,1
10479,4,3
10480,4,3
10481,4,4
10482,0,1
10483,3,3
10484,4,3
10485,4,4
10486,2,3
10487,3,4
10488,2,3
10489,3,3
10490,2,2
10491,4,3
10492,3,3
10493,1,0
10494,0,0
10495,4,4
10496,3,1
10497,4,3
10498,3,3
10499,3,3
10500,1,3
10501,4,4
10502,1,1
10503,1,1
10504,1,1
10505,1,1
10506,2,3
10507,0,1
10508,3,3
10509,1,1
10510,3,2
10511,4,3
10512,3,3
10513,3,3
10514,1,1
10515,2,3
10516,1,1
10517,1,1
10518,1,1
10519,0,1
10520,3,3
10521,0,1
10522,4,3
10523,4,3
10524,3,1
10525,4,3
10526,2,3
10527,4,3
10528,1,0
10529,2,3
10530,4,4
10531,4,3
10532,3,3
10533,4,4
10534,2,2
10535,1,0
10536,4,3
10537,4,3
10538,1,1
10539,1,1
10540,2,1
10541,3,4
10542,3,3
10543,4,1
10544,3,3
10545,0,1
10546,0,2
10547,3,1
10548,3,3
10549,3,1
10550,4,4
10551,3,1
10552,0,1
10553,4,3
10554,2,1
10555,4,3
10556,3,3
10557,1,1
10558,1,2
10559,4,3
10560,2,3
10561,3,1
10562,3,3
10563,2,2
10564,1,1
10565,4,3
10566,3,4
10567,2,3
10568,4,3
10569,3,3
10570,4,3
10571,0,1
10572,1,1
10573,1,1
10574,0,1
10575,1,3
10576,0,1
10577,1,1
10578,1,1
10579,1,1
10580,4,3
10581,2,1
10582,2,1
10583,4,3
10584,1,1
10585,4,3
10586,2,1
10587,2,3
10588,2,1
10589,1,3
10590,3,3
10591,1,3
10592,4,3
10593,1,0
10594,0,1
10595,3,2
10596,1,3
10597,4,3
10598,1,1
10599,3,1
10600,0,1
10601,3,4
10602,4,3
10603,1,1
10604,3,1
10605,2,3
10606,0,0
10607,1,0
10608,3,3
10609,0,1
10610,3,3
10611,1,1
10612,4,3
10613,1,1
10614,4,4
10615,3,4
10616,3,3
10617,2,1
10618,0,1
10619,0,1
10620,2,3
10621,1,1
10622,4,4
10623,2,1
10624,0,0
10625,1,1
10626,0,1
10627,3,3
10628,1,1
10629,3,1
10630,1,0
10631,0,1
10632,3,3
10633,2,1
10634,1,3
10635,1,1
10636,1,1
10637,0,1
10638,2,3
10639,0,1
10640,1,1
10641,0,1
10642,3,3
10643,1,1
10644,4,1
10645,2,1
10646,1,1
10647,3,4
10648,1,1
10649,4,3
10650,3,1
10651,0,1
10652,2,1
10653,3,3
10654,2,1
10655,1,4
10656,3,4
10657,4,3
10658,2,2
10659,2,1
10660,3,3
10661,2,1
10662,3,3
10663,1,1
10664,1,1
10665,4,3
10666,0,1
10667,4,4
10668,1,1
10669,2,3
10670,2,1
10671,0,0
10672,0,1
10673,1,1
10674,4,4
10675,3,3
10676,3,1
10677,2,1
10678,4,3
10679,2,1
10680,1,3
10681,4,4
10682,4,3
10683,3,3
10684,1,1
10685,0,1
10686,2,4
10687,1,2
10688,1,3
10689,4,4
10690,4,4
10691,4,4
10692,2,1
10693,2,1
10694,4,4
10695,4,4
10696,3,3
10697,1,1
10698,4,4
10699,2,1
10700,2,1
10701,1,1
10702,1,1
10703,1,2
10704,2,3
10705,3,3
10706,3,3
10707,1,1
10708,0,1
10709,4,3
10710,2,1
10711,4,4
10712,4,3
10713,0,1
10714,1,2
10715,0,0
10716,3,3
10717,3,3
10718,4,4
10719,3,3
10720,4,3
10721,3,4
10722,3,3
10723,2,1
10724,2,2
10725,2,1
10726,1,0
10727,4,2
10728,2,3
10729,1,3
10730,3,3
10731,3,3
10732,1,1
10733,3,1
10734,1,1
10735,1,1
10736,3,1
10737,0,2
10738,4,4
10739,2,1
10740,2,1
10741,1,1
10742,1,1
10743,4,1
10744,3,3
10745,3,2
10746,4,4
10747,3,3
10748,4,3
10749,1,1
10750,1,1
10751,4,3
10752,1,0
10753,0,1
10754,2,1
10755,1,1
10756,1,2
10757,2,3
10758,1,1
10759,3,3
10760,0,1
10761,1,1
10762,0,0
10763,1,2
10764,2,3
10765,4,1
10766,2,0
10767,3,3
10768,2,1
10769,0,1
10770,2,2
10771,0,1
10772,4,3
10773,2,2
10774,4,4
10775,1,1
10776,0,1
10777,2,3
10778,1,1
10779,0,1
10780,0,1
10781,4,4
10782,1,1
10783,2,3
10784,2,1
10785,1,2
10786,0,1
10787,3,3
10788,3,3
10789,4,3
10790,1,1
10791,1,1
10792,3,4
10793,3,3
10794,1,1
10795,1,3
10796,1,1
10797,1,1
10798,2,1
10799,2,3
10800,3,3
10801,0,0
10802,0,1
10803,1,1
10804,1,1
10805,0,1
10806,0,1
10807,4,3
10808,4,4
10809,3,3
10810,4,3
10811,4,3
10812,1,3
10813,0,1
10814,1,1
10815,0,3
10816,4,3
10817,3,3
10818,1,2
10819,1,1
10820,0,1
10821,1,1
10822,0,0
10823,4,4
10824,2,2
10825,3,3
10826,1,1
10827,3,3
10828,2,1
10829,3,3
10830,0,1
10831,1,3
10832,4,3
10833,1,1
10834,3,1
10835,4,3
10836,1,1
10837,2,1
10838,0,3
10839,2,3
10840,0,3
10841,4,1
10842,0,3
10843,2,3
10844,2,1
10845,1,2
10846,4,3
10847,1,1
10848,2,3
10849,1,1
10850,2,3
10851,2,2
10852,2,1
10853,3,3
10854,4,3
10855,4,4
10856,2,3
10857,4,4
10858,4,2
10859,0,1
10860,3,3
10861,2,3
10862,0,0
10863,4,3
10864,0,1
10865,4,4
10866,2,2
10867,1,1
10868,2,1
10869,2,1
10870,2,3
10871,0,1
10872,3,1
10873,2,3
10874,3,3
10875,3,4
10876,3,3
10877,2,2
10878,3,3
10879,3,3
10880,3,3
10881,3,3
10882,0,1
10883,3,3
10884,2,4
10885,1,1
10886,1,1
10887,0,1
10888,0,0
10889,0,0
10890,1,1
10891,3,4
10892,0,0
10893,4,4
10894,4,4
10895,3,3
10896,4,3
10897,3,3
10898,1,1
10899,3,3
10900,1,1
10901,3,3
10902,4,3
10903,3,3
10904,0,1
10905,2,1
10906,3,3
10907,1,0
10908,2,2
10909,4,4
10910,3,3
10911,2,2
10912,1,1
10913,3,3
10914,1,2
10915,1,1
10916,0,1
10917,3,3
10918,2,1
10919,3,3
10920,1,1
10921,1,1
10922,1,1
10923,0,1
10924,4,3
10925,1,0
10926,1,1
10927,2,1
10928,2,2
10929,3,4
10930,3,3
10931,3,1
10932,2,3
10933,3,3
10934,1,3
10935,3,3
10936,4,4
10937,0,1
10938,0,1
10939,4,3
10940,2,1
10941,0,1
10942,3,3
10943,4,4
10944,1,0
10945,4,3
10946,3,1
10947,2,1
10948,4,3
10949,2,1
10950,1,1
10951,2,1
10952,1,1
10953,1,1
10954,1,3
10955,3,3
10956,3,4
10957,3,3
10958,3,3
10959,3,3
10960,1,1
10961,1,1
10962,1,1
10963,2,2
10964,0,1
10965,4,3
10966,4,3
10967,1,1
10968,0,1
10969,3,3
10970,3,3
10971,3,2
10972,0,1
10973,1,1
10974,2,1
10975,2,3
10976,2,3
10977,2,2
10978,4,3
10979,3,1
10980,1,1
10981,1,1
10982,2,1
10983,3,3
10984,1,1
10985,3,3
10986,0,0
10987,1,3
10988,3,1
10989,3,3
10990,4,3
10991,0,1
10992,3,3
10993,1,1
10994,1,1
10995,4,1
10996,0,1
10997,3,3
10998,1,0
10999,3,3
11000,3,1
11001,2,2
11002,3,3
11003,4,4
11004,3,3
11005,2,1
11006,2,1
11007,2,1
11008,0,1
11009,4,3
11010,0,4
11011,0,1
11012,1,1
11013,1,0
11014,2,2
11015,3,3
11016,0,1
11017,1,1
11018,0,1
11019,4,2
11020,1,1
11021,1,1
11022,3,1
11023,1,1
11024,1,1
11025,0,1
11026,0,1
11027,0,1
11028,1,3
11029,3,3
11030,1,1
11031,3,2
11032,3,4
11033,3,4
11034,1,3
11035,2,3
11036,3,2
11037,1,2
11038,1,1
11039,0,1
11040,2,3
11041,2,2
11042,2,1
11043,1,1
11044,3,3
11045,4,4
11046,1,3
11047,1,2
11048,3,3
11049,3,3
11050,4,3
11051,1,1
11052,1,2
11053,2,3
11054,3,3
11055,1,3
11056,2,1
11057,3,3
11058,1,1
11059,1,1
11060,3,3
11061,4,3
11062,1,1
11063,1,1
11064,1,1
11065,1,1
11066,1,1
11067,1,1
11068,3,4
11069,1,1
11070,0,0
11071,2,3
11072,0,1
11073,2,1
11074,2,2
11075,2,2
11076,3,3
11077,3,3
11078,0,1
11079,3,2
11080,3,3
11081,4,3
11082,1,3
11083,4,4
11084,4,4
11085,3,3
11086,1,1
11087,2,3
11088,1,1
11089,1,1
11090,4,3
11091,4,4
11092,4,3
11093,0,0
11094,2,1
11095,2,3
11096,0,2
11097,3,3
11098,1,3
11099,0,1
11100,4,3
11101,2,3
11102,1,1
11103,1,1
11104,2,1
11105,1,1
11106,1,1
11107,1,3
11108,1,1
11109,2,1
11110,4,3
11111,1,2
11112,1,1
11113,2,1
11114,1,1
11115,3,3
11116,1,1
11117,2,1
11118,3,1
11119,1,1
11120,0,1
11121,2,2
11122,4,3
11123,2,3
11124,3,4
11125,3,3
11126,4,3
11127,3,3
11128,4,3
11129,3,3
11130,1,1
11131,3,3
11132,3,3
11133,4,4
11134,1,1
11135,2,1
11136,1,2
11137,4,3
11138,0,1
11139,3,3
11140,3,3
11141,0,1
11142,3,1
11143,3,3
11144,4,4
11145,3,1
11146,3,1
11147,3,3
11148,0,1
11149,1,0
11150,1,1
11151,2,3
11152,1,1
11153,3,3
11154,3,3
11155,2,1
11156,2,2
11157,1,1
11158,1,1
11159,1,1
11160,3,3
11161,3,3
11162,1,1
11163,1,1
11164,2,2
11165,0,1
11166,2,3
11167,1,1
11168,2,1
11169,4,4
11170,1,1
11171,0,1
11172,4,3
11173,3,3
11174,1,1
11175,1,1
11176,1,1
11177,4,3
11178,3,3
11179,3,3
11180,2,1
11181,4,1
11182,2,2
11183,4,4
11184,1,2
11185,4,3
11186,1,1
11187,4,1
11188,1,1
11189,2,1
11190,1,1
11191,3,4
11192,0,1
11193,1,1
11194,3,3
11195,2,0
11196,3,1
11197,3,3
11198,4,4
11199,3,3
11200,4,1
11201,1,1
11202,3,1
11203,1,1
11204,2,2
11205,0,2
11206,0,1
11207,1,1
11208,1,1
11209,3,3
11210,2,1
11211,0,2
11212,2,1
11213,4,4
11214,4,3
11215,2,1
11216,1,3
11217,4,3
11218,3,3
11219,3,3
11220,2,3
11221,0,1
11222,1,2
11223,0,1
11224,0,0
11225,2,2
11226,2,3
11227,1,3
11228,2,3
11229,0,1
11230,3,3
11231,0,1
11232,0,2
11233,3,3
11234,2,3
11235,1,1
11236,2,2
11237,4,3
11238,2,1
11239,0,1
11240,4,3
11241,4,4
11242,1,3
11243,1,1
11244,3,3
11245,2,3
11246,1,1
11247,1,1
11248,4,4
11249,3,0
11250,0,1
11251,1,1
11252,2,3
11253,2,2
11254,1,1
11255,1,1
11256,1,2
11257,1,1
11258,0,0
11259,3,4
11260,3,3
11261,3,1
11262,2,1
11263,2,3
11264,2,1
11265,4,3
11266,1,2
11267,3,3
11268,1,1
11269,1,1
11270,3,1
11271,1,1
11272,4,4
11273,3,3
11274,3,3
11275,0,1
11276,4,4
11277,3,4
11278,0,1
11279,4,1
11280,3,3
11281,3,3
11282,1,1
11283,4,4
11284,1,1
11285,0,1
11286,4,3
11287,1,1
11288,2,1
11289,4,3
11290,2,1
11291,0,1
11292,2,3
11293,3,3
11294,2,1
11295,3,3
11296,2,3
11297,1,1
11298,3,3
11299,2,1
11300,3,4
11301,4,3
11302,3,4
11303,3,4
11304,4,3
11305,3,4
11306,1,1
11307,0,1
11308,0,1
11309,2,1
11310,4,3
11311,4,3
11312,2,1
11313,1,2
11314,4,3
11315,1,1
11316,3,3
11317,0,1
11318,4,3
11319,3,3
11320,3,3
11321,3,3
11322,0,1
11323,1,1
11324,0,1
11325,4,3
11326,1,1
11327,2,1
11328,3,3
11329,3,3
11330,2,1
11331,3,3
11332,1,1
11333,3,3
11334,3,4
11335,1,0
11336,2,1
11337,2,2
11338,1,3
11339,3,3
11340,3,3
11341,1,1
11342,4,3
11343,1,1
11344,1,1
11345,2,1
11346,1,1
11347,3,3
11348,1,1
11349,4,3
11350,4,4
11351,0,1
11352,4,3
11353,0,1
11354,4,4
11355,1,1
11356,3,3
11357,0,1
11358,4,4
11359,1,0
11360,0,0
11361,1,1
11362,4,4
11363,4,4
11364,2,1
11365,4,3
11366,1,1
11367,1,1
11368,1,1
11369,1,1
11370,1,1
11371,4,4
11372,3,3
11373,0,1
11374,1,1
11375,2,1
11376,3,3
11377,2,1
11378,1,3
11379,0,1
11380,1,2
11381,3,3
11382,3,4
11383,1,1
11384,3,1
11385,4,3
11386,3,3
11387,4,3
11388,1,1
11389,4,3
11390,3,1
11391,4,1
11392,3,3
11393,1,1
11394,3,4
11395,0,0
11396,3,2
11397,1,3
11398,1,1
11399,2,1
11400,2,1
11401,4,3
11402,3,4
11403,1,1
11404,4,4
11405,2,1
11406,3,3
11407,0,3
11408,0,1
11409,3,3
11410,4,3
11411,1,0
11412,0,1
11413,4,3
11414,1,1
11415,2,1
11416,2,1
11417,1,1
11418,3,1
11419,2,1
11420,1,1
11421,2,3
11422,4,3
11423,0,0
11424,4,4
11425,0,1
11426,1,1
11427,0,1
11428,2,3
11429,4,3
11430,1,2
11431,4,3
11432,3,3
11433,2,1
11434,2,2
11435,1,1
11436,1,1
11437,1,1
11438,4,4
11439,4,3
11440,2,1
11441,2,3
11442,1,1
11443,4,3
11444,2,3
11445,1,1
11446,4,3
11447,1,3
11448,3,3
11449,4,4
11450,2,2
11451,2,1
11452,1,3
11453,0,0
11454,1,0
11455,1,1
11456,3,3
11457,1,2
11458,3,3
11459,4,3
11460,3,3
11461,0,0
11462,1,2
11463,3,3
11464,3,3
11465,0,1
11466,0,0
11467,1,1
11468,1,1
11469,4,3
11470,4,3
11471,3,3
11472,2,1
11473,1,0
11474,1,1
11475,3,3
11476,3,3
11477,1,1
11478,4,3
11479,3,4
11480,1,1
11481,4,4
11482,2,1
11483,1,1
11484,4,4
11485,1,1
11486,0,0
11487,4,4
11488,3,3
11489,2,1
11490,1,1
11491,1,1
11492,0,0
11493,4,3
11494,1,1
11495,3,3
11496,4,3
11497,1,2
11498,3,4
11499,0,1
11500,3,3
11501,4,4
11502,3,2
11503,2,1
11504,3,3
11505,2,3
11506,0,0
11507,3,3
11508,3,3
11509,1,1
11510,1,1
11511,1,1
11512,3,1
11513,2,1
11514,0,3
11515,0,1
11516,0,0
11517,1,1
11518,0,0
11519,2,1
11520,4,4
11521,3,3
11522,2,1
11523,4,2
11524,0,1
11525,1,1
11526,2,1
11527,2,3
11528,1,1
11529,1,1
11530,0,1
11531,0,0
11532,2,4
11533,1,3
11534,4,3
11535,3,3
11536,1,1
11537,3,3
11538,1,1
11539,3,3
11540,3,3
11541,3,3
11542,1,1
11543,3,4
11544,4,3
11545,4,3
11546,3,3
11547,0,1
11548,4,4
11549,3,1
11550,3,1
11551,3,4
11552,2,3
11553,4,4
11554,4,3
11555,2,1
11556,0,1
11557,2,1
11558,2,3
11559,2,0
11560,3,3
11561,2,3
11562,3,3
11563,1,1
11564,3,1
11565,3,3
11566,1,1
11567,0,0
11568,2,1
11569,1,3
11570,2,2
11571,0,3
11572,3,3
11573,3,3
11574,2,3
11575,3,3
11576,3,3
11577,4,4
11578,3,3
11579,3,3
11580,0,1
11581,0,1
11582,0,1
11583,4,4
11584,0,1
11585,1,1
11586,3,3
11587,2,2
11588,3,1
11589,1,1
11590,3,3
11591,3,3
11592,2,3
11593,1,1
11594,3,3
11595,1,1
11596,3,1
11597,3,3
11598,2,3
11599,1,1
11600,1,3
11601,2,2
11602,3,3
11603,2,3
11604,1,1
11605,1,0
11606,3,1
11607,4,3
11608,1,1
11609,3,4
11610,1,1
11611,0,0
11612,1,1
11613,1,3
11614,1,1
11615,2,1
11616,1,1
11617,4,3
11618,3,3
11619,1,1
11620,4,3
11621,4,4
11622,1,1
11623,4,4
11624,3,3
11625,4,3
11626,0,1
11627,0,1
11628,1,1
11629,1,1
11630,4,3
11631,0,1
11632,1,1
11633,0,1
11634,1,1
11635,1,4
11636,4,4
11637,3,3
11638,0,1
11639,2,3
11640,2,1
11641,1,1
11642,1,1
11643,1,1
11644,3,3
