68647,1,1
68648,1,1
68649,1,1
68650,1,0
68651,0,1
68652,1,1
68653,0,0
68654,0,0
68655,1,1
68656,0,0
68657,0,0
68658,0,0
68659,0,0
68660,0,0
68661,1,1
68662,1,1
68663,1,1
68664,1,1
68665,1,1
68666,0,0
68667,0,0
68668,0,1
68669,1,1
68670,1,1
68671,1,1
68672,0,0
68673,1,1
68674,0,0
68675,1,1
68676,0,0
68677,1,0
68678,0,0
68679,1,1
68680,0,0
68681,0,0
68682,1,1
68683,0,0
68684,0,0
68685,1,1
68686,0,0
68687,0,0
68688,1,1
68689,0,0
68690,1,1
68691,1,1
68692,0,0
68693,0,0
68694,1,1
68695,1,0
68696,0,0
68697,0,0
68698,1,1
68699,0,0
68700,1,0
68701,1,1
68702,1,0
68703,0,0
68704,1,1
68705,0,0
68706,0,0
68707,0,0
68708,0,1
68709,1,0
68710,1,1
68711,1,0
68712,1,1
68713,0,0
68714,1,1
68715,1,1
68716,1,1
68717,0,0
68718,1,1
68719,1,0
68720,0,0
68721,0,0
68722,0,0
68723,0,0
68724,0,0
68725,1,1
68726,0,0
68727,1,1
68728,1,1
68729,1,1
68730,0,0
68731,0,0
68732,0,0
68733,0,0
68734,0,0
68735,0,0
68736,1,1
68737,1,1
68738,1,1
68739,1,1
68740,0,0
68741,0,0
68742,1,1
68743,0,0
68744,0,0
68745,0,1
68746,1,1
68747,0,0
68748,1,1
68749,0,0
68750,1,1
68751,0,0
68752,0,0
68753,0,0
68754,1,1
68755,1,1
68756,1,1
68757,1,0
68758,1,0
68759,0,0
68760,0,0
68761,1,1
68762,0,0
68763,1,1
68764,1,1
68765,0,0
68766,0,0
68767,0,1
68768,0,0
68769,1,1
68770,0,0
68771,0,0
68772,0,0
68773,0,1
68774,1,1
68775,1,1
68776,1,1
68777,0,0
68778,1,0
68779,0,1
68780,0,0
68781,1,1
68782,0,0
68783,0,0
68784,0,0
68785,1,0
68786,0,0
68787,0,0
68788,1,1
68789,1,0
68790,1,1
68791,1,0
68792,0,0
68793,1,1
68794,1,1
68795,0,0
68796,0,0
68797,1,1
68798,0,0
68799,0,0
68800,0,1
68801,0,0
68802,1,1
68803,1,1
68804,0,0
68805,1,1
68806,1,1
68807,0,0
68808,0,0
68809,1,1
68810,1,0
68811,0,0
68812,1,1
68813,0,1
68814,0,0
68815,0,0
68816,0,0
68817,1,1
68818,0,0
68819,1,1
68820,0,0
68821,0,0
68822,0,0
68823,0,1
68824,1,1
68825,1,1
68826,1,1
68827,0,0
68828,0,0
68829,1,1
68830,1,1
68831,1,1
68832,0,0
68833,1,1
68834,1,1
68835,1,0
68836,0,0
68837,0,0
68838,1,0
68839,0,0
68840,1,1
68841,0,1
68842,1,0
68843,1,1
68844,0,0
68845,1,1
68846,0,0
68847,1,1
68848,1,0
68849,1,1
68850,1,1
68851,0,0
68852,0,0
68853,0,0
68854,1,1
68855,1,1
68856,0,0
68857,0,0
68858,1,0
68859,1,1
68860,1,1
68861,0,0
68862,1,0
68863,1,1
68864,1,1
68865,0,0
68866,0,0
68867,1,1
68868,0,0
68869,1,0
68870,1,0
68871,0,0
68872,0,0
68873,1,1
68874,0,0
68875,1,1
68876,1,1
68877,1,1
68878,1,1
68879,0,0
68880,1,1
68881,1,0
68882,0,0
68883,0,0
68884,0,0
68885,0,0
68886,1,1
68887,0,0
68888,1,1
68889,1,1
68890,0,0
68891,0,1
68892,1,1
68893,1,1
68894,0,0
68895,1,1
68896,1,1
68897,0,0
68898,1,1
68899,0,0
68900,1,1
68901,0,0
68902,1,1
68903,1,1
68904,0,1
68905,0,0
68906,1,1
68907,0,0
68908,1,0
68909,0,0
68910,1,1
68911,1,1
68912,0,0
68913,0,0
68914,1,1
68915,0,0
68916,1,1
68917,1,1
68918,0,0
68919,0,0
68920,0,0
68921,0,0
68922,0,0
68923,1,1
68924,0,0
68925,1,1
68926,1,1
68927,1,1
68928,0,0
68929,1,1
68930,0,0
68931,1,1
68932,1,1
68933,0,0
68934,1,1
68935,0,1
68936,0,0
68937,1,1
68938,0,0
68939,1,1
68940,1,0
68941,0,0
68942,1,1
68943,1,1
68944,1,1
68945,1,1
68946,1,1
68947,1,1
68948,0,0
68949,0,0
68950,0,0
68951,0,0
68952,1,0
68953,0,0
68954,1,1
68955,0,0
68956,0,0
68957,0,0
68958,0,0
68959,0,0
68960,0,0
68961,1,1
68962,1,1
68963,0,0
68964,1,1
68965,1,1
68966,1,1
68967,0,0
68968,1,1
68969,1,1
68970,1,1
68971,1,1
68972,0,0
68973,0,0
68974,1,0
68975,0,0
68976,1,1
68977,0,0
68978,0,0
68979,1,1
68980,1,1
68981,0,0
68982,0,0
68983,0,0
68984,1,1
68985,1,1
68986,1,1
68987,0,0
68988,0,0
68989,1,1
68990,1,1
68991,1,1
68992,0,0
68993,1,1
68994,1,1
68995,1,1
68996,1,0
68997,1,1
68998,1,1
68999,0,1
69000,1,1
69001,1,1
69002,0,0
69003,0,0
69004,0,0
69005,1,0
69006,0,0
69007,0,0
69008,0,0
69009,1,1
69010,0,0
69011,1,0
69012,1,1
69013,0,0
69014,0,0
69015,0,0
69016,0,0
69017,1,1
69018,1,0
69019,0,0
69020,1,1
69021,0,0
69022,1,0
69023,0,0
69024,1,1
69025,1,1
69026,0,0
69027,1,0
69028,0,0
69029,1,1
69030,1,1
69031,0,0
69032,0,0
69033,1,1
69034,0,0
69035,0,0
69036,1,0
69037,1,1
69038,1,0
69039,1,1
69040,1,1
69041,0,0
69042,0,0
69043,0,0
69044,1,1
69045,1,1
69046,0,0
69047,1,1
69048,0,0
69049,0,1
69050,0,0
69051,0,0
69052,0,0
69053,0,0
69054,0,0
69055,0,0
69056,0,0
69057,0,0
69058,1,0
69059,0,0
69060,0,0
69061,1,0
69062,1,1
69063,1,1
69064,0,0
69065,0,0
69066,1,1
69067,1,0
69068,0,0
69069,0,0
69070,1,1
69071,1,0
69072,1,1
69073,0,0
69074,1,1
69075,1,1
69076,1,1
69077,0,0
69078,1,1
69079,1,1
69080,0,0
69081,1,1
69082,0,0
69083,0,0
69084,0,0
69085,1,1
69086,0,0
69087,1,0
69088,1,1
69089,0,1
69090,0,0
69091,1,1
69092,1,1
69093,0,1
69094,0,0
69095,1,1
69096,0,0
69097,1,1
69098,1,1
69099,0,0
69100,0,0
69101,0,0
69102,0,0
69103,0,0
69104,1,1
69105,1,0
69106,0,1
69107,0,0
69108,0,0
69109,0,1
69110,1,1
69111,0,0
69112,1,1
69113,1,1
69114,0,0
69115,1,1
69116,1,1
69117,0,0
69118,0,0
69119,0,0
69120,1,1
69121,0,0
69122,0,0
69123,1,1
69124,0,0
69125,1,1
69126,0,0
69127,0,0
69128,0,0
69129,1,1
69130,0,0
69131,0,0
69132,1,1
69133,1,1
69134,1,1
69135,1,0
69136,0,0
69137,1,1
69138,1,0
69139,0,0
69140,1,0
69141,1,1
69142,1,1
69143,1,1
69144,0,0
69145,0,0
69146,1,1
69147,1,0
69148,1,1
69149,1,1
69150,0,0
69151,0,0
69152,0,0
69153,1,1
69154,0,0
69155,0,0
69156,1,0
69157,0,0
69158,0,1
69159,0,0
69160,1,1
69161,1,1
69162,1,1
69163,0,0
69164,1,1
69165,1,1
69166,0,1
69167,1,1
69168,0,0
69169,0,0
69170,1,1
69171,1,1
69172,1,1
69173,0,0
69174,0,0
69175,0,0
69176,0,0
69177,0,1
69178,0,0
69179,1,1
69180,0,0
69181,0,0
69182,1,1
69183,1,0
69184,0,0
69185,0,0
69186,1,0
69187,1,1
69188,0,0
69189,1,1
69190,0,0
69191,0,0
69192,0,0
69193,0,0
69194,1,1
69195,1,1
69196,0,0
69197,1,1
69198,1,1
69199,1,1
69200,0,0
69201,1,1
69202,1,1
69203,1,0
69204,1,1
69205,0,0
69206,1,1
69207,1,0
69208,1,1
69209,0,0
69210,1,1
69211,0,0
69212,0,0
69213,1,1
69214,1,1
69215,1,0
69216,1,0
69217,1,1
69218,1,0
69219,0,0
69220,0,0
69221,1,1
69222,0,0
69223,1,1
69224,0,0
69225,1,1
69226,0,0
69227,1,1
69228,1,1
69229,1,1
69230,1,1
69231,0,0
69232,0,0
69233,1,0
69234,1,1
69235,0,0
69236,1,1
69237,0,0
69238,1,1
69239,0,0
69240,1,1
69241,0,0
69242,0,0
69243,1,1
69244,1,1
69245,1,1
69246,1,0
69247,1,1
69248,0,0
69249,1,1
69250,0,0
69251,0,0
69252,1,1
69253,0,0
69254,1,1
69255,0,1
69256,0,0
69257,1,1
69258,0,0
69259,1,0
69260,1,1
69261,1,1
69262,1,1
69263,1,1
69264,0,0
69265,1,0
69266,1,1
69267,1,1
69268,0,1
69269,0,0
69270,1,1
69271,1,0
69272,1,1
69273,0,0
69274,1,0
69275,1,1
69276,0,0
69277,1,1
69278,0,0
69279,0,1
69280,0,0
69281,0,0
69282,1,1
69283,1,1
69284,1,0
69285,1,1
69286,0,0
69287,0,0
69288,1,1
69289,1,1
69290,0,0
69291,1,1
69292,0,0
69293,1,1
69294,0,0
69295,1,1
69296,1,1
69297,1,1
69298,0,0
69299,0,0
69300,1,0
69301,0,0
69302,0,0
69303,1,1
69304,0,0
69305,1,1
69306,1,1
69307,0,0
69308,0,0
69309,0,0
69310,1,1
69311,0,0
69312,0,0
69313,0,0
69314,0,0
69315,0,0
69316,1,1
69317,0,0
69318,1,1
69319,1,1
69320,1,1
69321,1,1
69322,1,1
69323,1,1
69324,1,1
69325,0,1
69326,0,0
69327,0,0
69328,0,0
69329,0,0
69330,1,1
69331,0,0
69332,1,1
69333,1,1
69334,1,1
69335,0,0
69336,0,0
69337,0,0
69338,1,1
69339,0,0
69340,1,1
69341,0,0
69342,1,0
69343,1,1
69344,0,0
69345,0,0
69346,1,1
69347,1,1
69348,1,1
69349,1,1
69350,1,1
69351,0,0
69352,1,1
69353,1,0
69354,1,1
69355,1,1
69356,1,1
69357,0,0
69358,0,0
69359,0,0
69360,1,1
69361,0,0
69362,0,0
69363,1,0
69364,1,1
69365,1,1
69366,1,1
69367,1,1
69368,0,0
69369,1,1
69370,1,0
69371,1,1
69372,1,1
69373,1,0
69374,1,1
69375,1,0
69376,1,0
69377,1,1
69378,1,0
69379,1,1
69380,0,1
69381,1,1
69382,1,1
69383,1,1
69384,0,0
69385,0,0
69386,0,0
69387,1,1
69388,1,1
69389,1,1
69390,1,1
69391,0,0
69392,0,0
69393,1,1
69394,1,1
69395,1,1
69396,0,0
69397,0,1
69398,0,1
69399,0,0
69400,1,1
69401,0,0
69402,1,0
69403,0,0
69404,0,0
69405,0,0
69406,0,0
69407,0,0
69408,0,0
69409,1,1
69410,0,1
69411,0,0
69412,0,0
69413,0,0
69414,0,0
69415,1,1
69416,0,0
69417,0,0
69418,1,1
69419,1,1
69420,1,1
69421,1,1
69422,1,1
69423,0,0
69424,0,0
69425,0,0
69426,0,0
69427,0,0
69428,0,0
69429,0,0
69430,1,1
69431,0,0
69432,0,0
69433,1,1
69434,1,1
69435,0,0
69436,0,0
69437,1,0
69438,0,0
69439,1,1
69440,0,0
69441,1,1
69442,0,0
69443,1,1
69444,0,0
69445,0,0
69446,0,0
69447,0,0
69448,0,0
69449,0,0
69450,1,1
69451,0,0
69452,0,0
69453,1,1
69454,1,1
69455,1,1
69456,0,0
69457,1,1
69458,0,0
69459,0,0
69460,0,0
69461,1,1
69462,0,0
69463,0,0
69464,1,1
69465,1,0
69466,0,0
69467,0,0
69468,1,0
69469,0,0
69470,0,0
69471,0,0
69472,1,1
69473,1,1
69474,0,1
69475,0,0
69476,0,0
69477,0,0
69478,1,1
69479,0,0
69480,1,1
69481,1,1
69482,0,0
69483,0,0
69484,0,0
69485,0,1
69486,1,1
69487,0,0
69488,1,1
69489,1,1
69490,1,1
69491,1,1
69492,0,1
69493,0,0
69494,0,0
69495,1,1
69496,0,1
69497,0,0
69498,0,0
69499,0,0
69500,0,0
69501,1,1
69502,0,0
69503,0,1
69504,1,1
69505,1,1
69506,1,1
69507,0,0
69508,0,0
69509,1,1
69510,1,0
69511,0,0
69512,0,0
69513,1,1
69514,1,1
69515,1,1
69516,1,0
69517,1,0
69518,1,1
69519,0,0
69520,1,1
69521,0,1
69522,1,1
69523,1,1
69524,0,0
69525,0,0
69526,1,1
69527,1,1
69528,0,0
69529,1,1
69530,1,1
69531,0,0
69532,0,0
69533,0,0
69534,0,0
69535,1,1
69536,0,0
69537,0,0
69538,0,0
69539,0,0
69540,1,1
69541,0,0
69542,0,0
69543,0,0
69544,1,1
69545,1,1
69546,0,0
69547,1,1
69548,0,0
69549,1,1
69550,0,1
69551,1,1
69552,0,1
69553,0,0
69554,0,0
69555,0,0
69556,0,0
69557,1,1
69558,0,0
69559,0,0
69560,0,0
69561,0,0
69562,1,1
69563,0,0
69564,1,1
69565,1,1
69566,0,0
69567,0,0
69568,1,1
69569,0,0
69570,0,0
69571,0,0
69572,0,0
69573,0,0
69574,0,0
69575,1,1
69576,0,0
69577,0,0
69578,0,0
69579,1,1
69580,1,1
69581,1,1
69582,1,1
69583,1,1
69584,0,0
69585,0,0
69586,0,0
69587,1,1
69588,0,0
69589,1,1
69590,0,0
69591,0,0
69592,0,0
69593,0,0
69594,1,0
69595,0,0
69596,1,1
69597,0,0
69598,0,0
69599,0,1
69600,0,0
69601,1,1
69602,1,1
69603,0,0
69604,1,1
69605,1,1
69606,1,1
69607,0,0
69608,1,1
69609,1,1
69610,0,0
69611,0,0
69612,1,1
69613,1,1
69614,1,1
69615,0,0
69616,0,0
69617,1,0
69618,1,1
69619,0,0
69620,1,1
69621,1,1
69622,1,1
69623,1,1
69624,1,1
69625,0,0
69626,0,0
69627,0,0
69628,0,0
69629,0,0
69630,0,0
69631,1,1
69632,1,0
69633,0,0
69634,1,0
69635,1,1
69636,1,0
69637,0,0
69638,0,1
69639,1,1
69640,1,0
69641,1,1
69642,0,0
69643,0,0
69644,0,1
69645,1,1
69646,1,1
69647,1,1
69648,0,0
69649,0,0
69650,0,0
69651,1,0
69652,1,1
69653,1,1
69654,0,1
69655,0,0
69656,0,0
69657,1,1
69658,1,1
69659,1,1
69660,0,0
69661,0,1
69662,0,0
69663,0,0
69664,1,1
69665,0,0
69666,1,1
69667,1,1
69668,0,0
69669,0,0
69670,0,0
69671,1,1
69672,0,0
69673,1,1
69674,0,0
69675,1,0
69676,1,1
69677,0,0
69678,0,0
69679,1,1
69680,1,0
69681,1,0
69682,0,0
69683,1,1
69684,1,1
69685,1,1
69686,0,0
69687,0,0
69688,0,0
69689,0,0
69690,0,0
69691,0,0
69692,1,1
69693,1,1
69694,1,1
69695,0,0
69696,1,1
69697,0,0
69698,1,0
69699,0,0
69700,0,0
69701,0,0
69702,1,0
69703,1,1
69704,1,1
69705,1,1
69706,0,0
69707,1,1
69708,0,1
69709,1,1
69710,0,0
69711,1,1
69712,1,1
69713,1,1
69714,0,0
69715,1,1
69716,1,1
69717,1,1
69718,1,0
69719,0,0
69720,0,1
69721,1,1
69722,1,1
69723,1,0
69724,1,0
69725,1,1
69726,1,1
69727,0,0
69728,0,0
69729,0,0
69730,1,1
69731,0,0
69732,1,0
69733,0,0
69734,0,0
69735,1,1
69736,1,0
69737,1,1
69738,0,0
69739,1,1
69740,0,0
69741,0,0
69742,0,1
69743,1,1
69744,1,0
69745,0,0
69746,0,0
69747,1,1
69748,0,0
69749,1,1
69750,0,0
69751,0,0
69752,1,1
69753,1,1
69754,0,0
69755,1,1
69756,1,1
69757,0,0
69758,1,1
69759,0,0
69760,1,1
69761,0,0
69762,0,0
69763,0,0
69764,0,0
69765,0,0
69766,1,1
69767,1,1
69768,1,1
69769,0,0
69770,0,0
69771,1,1
69772,0,1
69773,0,0
69774,0,0
69775,1,1
69776,1,1
69777,0,0
69778,0,0
69779,0,0
69780,0,0
69781,0,0
69782,0,0
69783,0,0
69784,1,1
69785,1,1
69786,1,0
69787,0,0
69788,1,1
69789,1,0
69790,1,1
69791,1,1
69792,0,0
69793,1,1
69794,1,1
69795,0,0
69796,0,0
69797,1,1
69798,0,0
69799,0,0
69800,0,0
69801,1,1
69802,1,0
69803,0,0
69804,1,1
69805,0,0
69806,0,0
69807,1,1
69808,0,0
69809,1,1
69810,1,1
69811,0,0
69812,1,1
69813,0,0
69814,0,0
69815,1,1
69816,0,0
69817,0,0
69818,1,0
69819,0,0
69820,1,1
69821,0,0
69822,1,1
69823,0,1
69824,1,1
69825,0,0
69826,0,0
69827,1,1
69828,1,0
69829,0,0
69830,1,1
69831,0,0
69832,0,0
69833,1,1
69834,0,0
69835,1,1
69836,0,0
69837,0,0
69838,1,1
69839,0,0
69840,0,0
69841,0,0
69842,1,1
69843,0,0
69844,1,1
69845,0,0
69846,1,1
69847,0,1
69848,1,1
69849,0,0
69850,0,1
69851,0,0
69852,1,1
69853,1,1
69854,0,0
69855,1,1
69856,0,0
69857,0,0
69858,0,0
69859,0,0
69860,1,1
69861,1,0
69862,1,1
69863,1,1
69864,0,0
69865,0,0
69866,0,1
69867,1,0
69868,1,1
69869,1,1
69870,1,0
69871,1,1
69872,1,1
69873,1,0
69874,0,0
69875,1,1
69876,0,0
69877,0,0
69878,1,1
69879,0,0
69880,1,1
69881,1,1
69882,1,1
69883,1,1
69884,1,1
69885,0,0
69886,0,0
69887,0,0
69888,0,0
69889,0,0
69890,1,1
69891,1,0
69892,0,0
69893,1,1
69894,0,0
69895,1,1
69896,1,1
69897,0,1
69898,0,0
69899,0,0
69900,0,1
69901,0,1
69902,0,0
69903,1,1
69904,0,0
69905,1,1
69906,0,0
69907,1,1
69908,1,0
69909,0,0
69910,0,0
69911,0,0
69912,1,0
69913,1,1
69914,1,1
69915,0,0
69916,0,0
69917,1,1
69918,0,0
69919,1,1
69920,0,0
69921,0,0
69922,0,0
69923,1,1
69924,1,1
69925,1,1
69926,0,0
69927,0,0
69928,1,1
69929,1,0
69930,1,1
69931,1,1
69932,1,1
69933,0,0
69934,0,0
69935,1,1
69936,1,1
69937,1,0
69938,0,0
69939,0,0
69940,1,0
69941,0,1
69942,0,0
69943,0,0
69944,1,1
69945,1,1
69946,1,1
69947,1,1
69948,1,0
69949,1,1
69950,0,0
69951,1,1
69952,1,0
69953,0,0
69954,0,0
69955,0,0
69956,0,0
69957,1,1
69958,1,1
69959,0,0
69960,0,0
69961,1,1
69962,0,0
69963,0,0
69964,1,1
69965,1,0
69966,1,1
69967,1,1
69968,1,1
69969,1,0
69970,1,1
69971,1,0
69972,0,0
69973,0,0
69974,0,0
69975,1,1
69976,1,1
69977,1,0
69978,0,0
69979,1,1
69980,1,0
69981,0,0
69982,0,0
69983,0,0
69984,0,0
69985,1,1
69986,1,0
69987,1,1
69988,1,1
69989,0,0
69990,0,0
69991,0,0
69992,1,1
69993,0,0
69994,0,0
69995,1,1
69996,1,0
69997,0,0
69998,1,0
69999,0,0
70000,1,1
70001,0,0
70002,1,1
70003,1,1
70004,0,0
70005,1,0
70006,0,1
70007,0,0
70008,0,1
70009,1,1
70010,0,0
70011,0,0
70012,0,1
70013,0,0
70014,0,0
70015,0,0
70016,0,0
70017,0,0
70018,1,1
70019,1,1
70020,0,0
70021,1,1
70022,1,1
70023,1,1
70024,1,1
70025,0,1
70026,0,0
70027,0,0
70028,0,0
70029,0,0
70030,0,0
70031,1,1
70032,0,0
70033,0,0
70034,1,1
70035,1,1
70036,0,0
70037,0,1
70038,1,1
70039,1,1
70040,1,1
70041,1,1
