6814,1,1
6815,1,1
6816,0,0
6817,2,1
6818,1,1
6819,1,1
6820,0,0
6821,2,2
6822,1,1
6823,1,1
6824,0,0
6825,2,2
6826,1,0
6827,1,1
6828,0,0
6829,2,2
6830,1,1
6831,1,1
6832,0,0
6833,2,1
6834,1,1
6835,1,1
6836,0,2
6837,2,1
6838,1,1
6839,1,1
6840,0,2
6841,2,2
6842,1,2
6843,1,1
6844,0,0
6845,2,2
6846,1,1
6847,1,1
6848,0,0
6849,2,2
6850,1,1
6851,1,1
6852,0,0
6853,2,1
6854,1,1
6855,1,1
6856,0,0
6857,2,2
6858,1,1
6859,1,1
6860,0,0
6861,2,2
6862,1,1
6863,1,1
6864,0,0
6865,2,1
6866,1,0
6867,1,1
6868,0,0
6869,2,0
6870,1,1
6871,1,1
6872,0,0
6873,2,1
6874,1,2
6875,1,1
6876,0,0
6877,2,1
6878,1,1
6879,1,1
6880,0,0
6881,2,2
6882,1,2
6883,1,1
6884,0,1
6885,2,2
6886,1,1
6887,1,1
6888,0,1
6889,2,1
6890,1,1
6891,1,2
6892,0,0
6893,2,0
6894,1,1
6895,1,2
6896,0,0
6897,2,2
6898,1,1
6899,1,1
6900,0,0
6901,2,2
6902,1,1
6903,1,1
6904,0,0
6905,2,2
6906,1,1
6907,1,1
6908,0,0
6909,2,2
6910,1,1
6911,1,1
6912,0,0
6913,2,2
6914,1,1
6915,1,1
6916,0,0
6917,2,2
6918,1,1
6919,1,2
6920,0,0
6921,2,2
6922,1,1
6923,1,1
6924,0,0
6925,2,1
6926,1,1
6927,1,1
6928,0,1
6929,2,2
6930,1,1
6931,1,1
6932,0,0
6933,2,1
6934,1,1
6935,1,0
6936,0,0
6937,2,1
6938,1,1
6939,1,1
